"_time",bunit,category,city,country,dns,ip,mac,"nt_host",os,owner,priority
1631858306,hr,"server|automation","",Australia,"rio_windows_server_24@mlatif.com","210.0.0.13","00:00:00:00:71:32","rio_windows_server_24","windows_server","Homer Parker",3
1631492198,it,desktop,Calera,"United States","moscow_mac_31@mlatif.com",,"00:00:00:00:84:50","moscow_mac_31",,"Nancy Willington",4
1631391041,procurement,desktop,"","United States",,"214.0.0.14","00:00:00:00:42:48","helsinki_mac_13",mac,"Nancy Wyatt",1
1631884474,hr,mobile,Madrid,Spain,"helsinki_ios_37@mlatif.com","81.0.0.2","00:00:00:00:66:50","helsinki_ios_37",ios,"Marge Smith",4
1631598848,cyber,mobile,"",Italy,"inspector_ios_21@mlatif.com","134.0.0.20","00:00:00:00:29:48","inspector_ios_21",ios,"Bob Goldman",5
1631482881,it,"server|domain_controller","","United States","oslo_linux_redhat_26@mlatif.com","21.0.0.9","00:00:00:00:43:20","oslo_linux_redhat_26",,"Nancy Rodriguez",2
1631602188,hr,mobile,"",,"proffessor_android_9@mlatif.com","173.0.0.13",,"proffessor_android_9",android,"Mary Smith",2
1631387211,procurement,"server|automation",Jakarta,,,"116.0.0.16","00:00:00:00:26:50","tokyo_linux_redhat_64",,,1
1631741147,accounting,"server|web_app","","United States","denver_linux_redhat_62@mlatif.com","20.0.0.24","00:00:00:00:85:28","denver_linux_redhat_62","linux_redhat",,5
1631810459,hr,,Sidoarjo,Indonesia,"oslo_android_63@mlatif.com","140.0.0.15","00:00:00:00:36:16","oslo_android_63",android,"Andrew Wyatt",2
1631650889,tax,desktop,"",Germany,"inspector_windows_10_18@mlatif.com","146.0.0.1","00:00:00:00:46:36","inspector_windows_10_18","windows_10",,2
1631813154,cyber,mobile,,,"rio_android_56@mlatif.com",,"00:00:00:00:62:50","rio_android_56",android,"Nancy Doe",3
1631626008,,"server|domain_controller",Kashiwa,Japan,,,"00:00:00:00:84:30","helsinki_linux_redhat_22","linux_redhat",,2
1631844731,hr,desktop,"","United States","proffessor_windows_10_27@mlatif.com","184.0.0.13","00:00:00:00:40:68",,,"Jacob Willington",1
1631922772,accounting,mobile,"",China,"tokyo_ios_37@mlatif.com","42.0.0.24",,,,"Bob Goldman",3
1631769899,hr,desktop,,,"rio_windows_10_71@mlatif.com","243.0.0.19","00:00:00:00:29:30","rio_windows_10_71","windows_10","Mary Wyatt",3
1631515623,cyber,"server|web_app","","United States","denver_linux_redhat_78@mlatif.com","51.0.0.17","00:00:00:00:56:27",,"linux_redhat","Lisa Doe",4
1631647280,it,desktop,Jakarta,Indonesia,"helsinki_mac_62@mlatif.com","116.0.0.6","00:00:00:00:25:20","helsinki_mac_62",mac,"Bob Parker",1
1631891814,tax,"server|domain_controller",Rijeka,Croatia,"proffessor_windows_server_11@mlatif.com","78.0.0.17",,"proffessor_windows_server_11","windows_server","Homer Wyatt",5
1631791731,hr,,,,"nairobi_android_59@mlatif.com","224.0.0.6",,,,"Marge Rodriguez",4
1631753344,accounting,mobile,,"","proffessor_android_43@mlatif.com","173.0.0.9","00:00:00:00:54:14","proffessor_android_43",android,"Mary Farmer",2
1631888348,procurement,,"",China,"moscow_android_77@mlatif.com","218.0.0.2",,"moscow_android_77",android,"Nancy Goldman",4
1631499217,tax,mobile,,,,"224.0.0.19","00:00:00:00:30:15",,ios,"Lisa Goldman",3
1631663344,cyber,mobile,,Israel,"oslo_android_54@mlatif.com","62.0.0.0","00:00:00:00:58:62","oslo_android_54",android,"Nancy Doe",1
1631731076,accounting,desktop,Mamers,France,"nairobi_mac_53@mlatif.com","2.0.0.23",,"nairobi_mac_53",mac,"Mary Farmer",3
1631768878,procurement,"server|web_app",Mitchell,"United States","tokyo_windows_server_71@mlatif.com","142.0.0.8","00:00:00:00:89:42",,"windows_server","Homer Farmer",3
1631439799,legal,desktop,"",,"tokyo_windows_7_77@mlatif.com",,,"tokyo_windows_7_77","windows_7",,4
1631733956,tax,desktop,,Japan,"helsinki_mac_44@mlatif.com",,"00:00:00:00:19:49","helsinki_mac_44",mac,,4
1631396254,,desktop,,,"rio_mac_27@mlatif.com","130.0.0.22",,"rio_mac_27",mac,"Bob Wyatt",2
1631632185,legal,,Medina,"Saudi Arabia",,"159.0.0.3","00:00:00:00:47:10","inspector_android_24",,"John Goldman",4
1631389113,legal,"server|domain_controller",,,"inspector_windows_server_2@mlatif.com","255.0.0.1",,"inspector_windows_server_2",,,4
1631766478,procurement,"server|automation",,"United States","helsinki_linux_redhat_68@mlatif.com","158.0.0.21","00:00:00:00:36:15",,"linux_redhat","Fred Doe",3
1631957991,procurement,,"","United States","proffessor_ios_47@mlatif.com","56.0.0.14","00:00:00:00:22:62",,ios,"Marge Smith",3
1631648492,,mobile,Shijiazhuang,China,,"120.0.0.9","00:00:00:00:55:26","tokyo_ios_69",,"Fred Willington",5
1631929476,hr,desktop,Sidoarjo,Indonesia,"oslo_windows_7_51@mlatif.com","140.0.0.11","00:00:00:00:94:12","oslo_windows_7_51","windows_7","Fred Parker",4
1631448864,tax,desktop,"","United States","oslo_windows_10_1@mlatif.com","166.0.0.6","00:00:00:00:72:15","oslo_windows_10_1","windows_10",,1
1631678542,,"server|automation",,,"nairobi_linux_redhat_73@mlatif.com",,"00:00:00:00:65:24","nairobi_linux_redhat_73","linux_redhat","Fred Parker",3
1631930620,it,mobile,"","United States","berlin_android_62@mlatif.com","28.0.0.14","00:00:00:00:84:36","berlin_android_62",android,,1
1631670884,legal,mobile,,,"nairobi_android_20@mlatif.com",,"00:00:00:00:76:36","nairobi_android_20",,"Andrew Willington",3
1631434115,tax,,,"United States","inspector_linux_redhat_63@mlatif.com",,"00:00:00:00:64:48","inspector_linux_redhat_63","linux_redhat","Fred Smith",1
1631496613,,"server|automation",,,"helsinki_windows_server_69@mlatif.com","238.0.0.5","00:00:00:00:41:46","helsinki_windows_server_69","windows_server","Bart Smith",1
1631879076,,,"Ponte San Pietro",Italy,,"87.0.0.15","00:00:00:00:76:59","rio_mac_79",,"Homer Willington",3
1631755758,it,desktop,"",Japan,,"110.0.0.7","00:00:00:00:84:67","nairobi_windows_10_59",,"Bob Doe",3
1631911438,cyber,mobile,,,"berlin_ios_28@mlatif.com",,"00:00:00:00:45:57","berlin_ios_28",ios,"Fred Parker",4
1631385106,tax,,"",China,"denver_ios_35@mlatif.com","163.0.0.24","00:00:00:00:68:24","denver_ios_35",ios,"Homer Farmer",3
1631595489,procurement,"server|web_app","","United States","berlin_windows_server_30@mlatif.com",,"00:00:00:00:11:35",,"windows_server","Marge Willington",3
1631576031,tax,mobile,"","United States","moscow_ios_11@mlatif.com","6.0.0.4","00:00:00:00:53:43","moscow_ios_11",ios,"Bob Willington",4
1631501920,,,,Germany,"rio_linux_redhat_2@mlatif.com","146.0.0.0","00:00:00:00:98:41","rio_linux_redhat_2","linux_redhat","Andrew Doe",5
1631525194,hr,"server|automation",,"United States","helsinki_windows_server_46@mlatif.com","44.0.0.11","00:00:00:00:81:31","helsinki_windows_server_46","windows_server","Jacob Doe",1
1631638042,,,Chyliczki,Poland,"proffessor_mac_11@mlatif.com",,"00:00:00:00:87:38","proffessor_mac_11",mac,"Bob Rodriguez",3
1631761972,accounting,desktop,,Brazil,"moscow_windows_10_20@mlatif.com","168.0.0.20","00:00:00:00:75:14","moscow_windows_10_20","windows_10","Bob Parker",3
1631945795,accounting,desktop,"",China,,"183.0.0.15","00:00:00:00:90:34","oslo_mac_43",mac,"Bob Parker",1
1631571172,,mobile,Mitchell,"United States","inspector_android_27@mlatif.com","142.0.0.2","00:00:00:00:15:34","inspector_android_27",,,3
1631961856,accounting,,"",Germany,"nairobi_ios_58@mlatif.com","217.0.0.7",,"nairobi_ios_58",ios,"Fred Doe",3
1631909293,tax,desktop,,,"berlin_windows_7_74@mlatif.com","227.0.0.21","00:00:00:00:73:30","berlin_windows_7_74","windows_7","John Parker",1
1631588980,it,desktop,,"United States","denver_windows_10_47@mlatif.com","199.0.0.4","00:00:00:00:11:67","denver_windows_10_47",,"Andrew Wyatt",2
1631459097,,,"","United States","tokyo_android_6@mlatif.com","20.0.0.7",,"tokyo_android_6",android,"Jacob Willington",2
1631770502,legal,desktop,Sunderland,"United Kingdom","helsinki_mac_28@mlatif.com","86.0.0.22","00:00:00:00:10:16",,mac,"Bart Doe",4
1631427054,hr,,"","United States","rio_android_43@mlatif.com","166.0.0.20","00:00:00:00:74:49",,,"Nancy Willington",1
1631793247,accounting,desktop,,"United States","oslo_windows_10_50@mlatif.com","214.0.0.19","00:00:00:00:11:47","oslo_windows_10_50","windows_10","Jacob Farmer",4
1631931912,,"server|domain_controller",Brodosqui,Brazil,"proffessor_linux_redhat_29@mlatif.com","143.0.0.18",,"proffessor_linux_redhat_29","linux_redhat","Fred Rodriguez",5
1631554965,,desktop,,Netherlands,"tokyo_windows_10_35@mlatif.com","145.0.0.9",,"tokyo_windows_10_35","windows_10","Homer Rodriguez",1
1631839081,procurement,desktop,Makiivka,Ukraine,"nairobi_windows_10_20@mlatif.com","151.0.0.19","00:00:00:00:22:10","nairobi_windows_10_20","windows_10","Jacob Farmer",1
1631518529,procurement,desktop,,,"nairobi_windows_7_53@mlatif.com","10.0.0.3","00:00:00:00:94:31","nairobi_windows_7_53","windows_7",,4
1631885220,legal,"server|automation",,,"berlin_linux_redhat_17@mlatif.com",,,"berlin_linux_redhat_17","linux_redhat","Fred Smith",1
1631963245,cyber,desktop,Witbank,"South Africa","inspector_windows_10_28@mlatif.com",,"00:00:00:00:86:69","inspector_windows_10_28","windows_10","Bart Parker",2
1631463994,cyber,desktop,Brodosqui,Brazil,"rio_windows_10_44@mlatif.com","143.0.0.21",,"rio_windows_10_44","windows_10",,2
1631819019,,desktop,"Cape Town","South Africa","moscow_windows_7_45@mlatif.com",,"00:00:00:00:64:11",,,"Bart Parker",1
1631877612,procurement,desktop,"","United States",,"96.0.0.19","00:00:00:00:98:31","tokyo_windows_7_73","windows_7","Bart Goldman",1
1631698538,legal,mobile,"","United States",,,"00:00:00:00:84:23","inspector_ios_28",,"Homer Rodriguez",4
1631664233,,mobile,Calera,,"rio_ios_26@mlatif.com",,"00:00:00:00:51:66","rio_ios_26",ios,,4
1631475835,,mobile,"","United States","proffessor_android_8@mlatif.com","64.0.0.16","00:00:00:00:72:12","proffessor_android_8",android,"Marge Farmer",1
1631790558,,,Makiivka,Ukraine,"moscow_android_27@mlatif.com","151.0.0.9","00:00:00:00:60:45","moscow_android_27",android,"Nancy Willington",4
1631924715,cyber,desktop,Hisar,India,"proffessor_mac_35@mlatif.com","61.0.0.24",,,mac,"Jacob Farmer",4
1631796864,hr,,"","United States","helsinki_mac_19@mlatif.com","63.0.0.20",,,mac,"Bart Willington",1
1631429988,,desktop,Singapore,Singapore,,"171.0.0.10","00:00:00:00:91:17","denver_windows_10_2",,"Bob Smith",4
1631692655,,desktop,,,"oslo_mac_14@mlatif.com","250.0.0.24","00:00:00:00:49:28","oslo_mac_14",mac,"Nancy Farmer",5
1631883264,cyber,,"","United States",,"9.0.0.10",,"inspector_windows_10_23","windows_10",,3
1631554803,,"server|web_app",,,"inspector_windows_server_76@mlatif.com",,"00:00:00:00:25:35","inspector_windows_server_76","windows_server","Lisa Smith",5
1631937099,hr,desktop,,,"proffessor_windows_7_30@mlatif.com","0.0.0.16","00:00:00:00:18:37","proffessor_windows_7_30","windows_7","Nancy Wyatt",3
1631815551,hr,,,,"denver_windows_7_47@mlatif.com","233.0.0.6",,"denver_windows_7_47","windows_7","Nancy Parker",2
1631487653,accounting,desktop,,China,,"223.0.0.5","00:00:00:00:38:59","moscow_windows_10_44","windows_10","Lisa Rodriguez",5
1631664437,,desktop,,,"oslo_mac_64@mlatif.com","249.0.0.9",,"oslo_mac_64",mac,"Lisa Smith",1
1631722680,hr,mobile,"","United States","inspector_android_57@mlatif.com","97.0.0.20","00:00:00:00:73:38","inspector_android_57",android,"Homer Parker",1
1631641837,procurement,desktop,,,"nairobi_mac_41@mlatif.com",,,,mac,"John Farmer",2
1631542027,procurement,,,,"denver_android_78@mlatif.com","185.0.0.6","00:00:00:00:54:35",,android,"Nancy Wyatt",5
1631719367,legal,"server|web_app",,"United States","nairobi_windows_server_12@mlatif.com",,,"nairobi_windows_server_12","windows_server","Jacob Willington",4
1631984027,legal,mobile,Toronto,Canada,,"162.0.0.13","00:00:00:00:49:58","denver_android_56",android,"Jacob Willington",5
1631941744,procurement,desktop,Calera,"United States","nairobi_windows_7_62@mlatif.com",,"00:00:00:00:52:29",,"windows_7",,2
1631598423,hr,desktop,Tewksbury,,"inspector_mac_28@mlatif.com","100.0.0.2",,"inspector_mac_28",mac,"John Parker",3
1631830142,procurement,desktop,,,"rio_mac_68@mlatif.com","249.0.0.7","00:00:00:00:99:69","rio_mac_68",mac,"John Doe",5
1631823324,legal,mobile,"",China,"oslo_ios_0@mlatif.com",,"00:00:00:00:68:66","oslo_ios_0",ios,"John Willington",4
1631532443,,,Jinan,China,"proffessor_windows_server_56@mlatif.com","221.0.0.22","00:00:00:00:76:10","proffessor_windows_server_56","windows_server","Marge Rodriguez",1
1631751322,tax,"server|web_app","","United States","moscow_windows_server_35@mlatif.com",,"00:00:00:00:17:12",,,"Jacob Goldman",1
1631739426,procurement,desktop,"Porto Velho",Brazil,"proffessor_mac_74@mlatif.com","177.0.0.8","00:00:00:00:63:46",,mac,"Mary Wyatt",1
1631759673,,"server|web_app",Mumbai,,"helsinki_linux_redhat_29@mlatif.com","65.0.0.16","00:00:00:00:74:52","helsinki_linux_redhat_29","linux_redhat","Nancy Wyatt",5
1631661588,it,mobile,,"United States","rio_ios_18@mlatif.com","55.0.0.10",,"rio_ios_18",ios,"John McAllister",5
1631617461,legal,,Siping,China,"tokyo_linux_redhat_24@mlatif.com",,,"tokyo_linux_redhat_24","linux_redhat","Lisa Parker",3
1631591016,,mobile,,China,"oslo_ios_53@mlatif.com","223.0.0.2","00:00:00:00:16:45","oslo_ios_53",ios,"Fred Wyatt",2
1631663083,hr,"server|domain_controller","",Australia,"tokyo_windows_server_56@mlatif.com","103.0.0.10","00:00:00:00:83:23",,"windows_server","John Willington",4
1631812627,hr,desktop,"",Germany,"oslo_windows_7_11@mlatif.com","194.0.0.19","00:00:00:00:55:57",,"windows_7","Mary Goldman",4
1631794258,procurement,mobile,"","United States","rio_ios_49@mlatif.com",,,,ios,"Nancy Willington",3
1631970470,,desktop,"",China,"oslo_windows_7_55@mlatif.com",,,"oslo_windows_7_55","windows_7","Bart Parker",4
1631849575,procurement,"server|automation","","United States",,,"00:00:00:00:68:22","denver_linux_redhat_71","linux_redhat","John McAllister",1
1631544936,cyber,desktop,"Buenos Aires",Argentina,"inspector_windows_7_35@mlatif.com","181.0.0.18","00:00:00:00:34:37","inspector_windows_7_35","windows_7","Homer Willington",5
1631412965,accounting,mobile,Nairobi,Kenya,"moscow_android_30@mlatif.com",,"00:00:00:00:61:40","moscow_android_30",android,"Homer Parker",4
1631381603,procurement,"server|web_app","",Australia,"berlin_linux_redhat_1@mlatif.com","103.0.0.2",,"berlin_linux_redhat_1","linux_redhat",,2
1631785200,,desktop,"Cape Town","South Africa","inspector_windows_10_24@mlatif.com","165.0.0.1",,"inspector_windows_10_24",,,2
1631634440,tax,"server|automation",,France,"berlin_linux_redhat_69@mlatif.com","90.0.0.2","00:00:00:00:16:33","berlin_linux_redhat_69",,"Jacob Doe",1
1631394431,procurement,mobile,"","United States","tokyo_ios_38@mlatif.com","22.0.0.22","00:00:00:00:63:31","tokyo_ios_38",ios,"Bart Rodriguez",5
1631573473,procurement,desktop,"São Paulo",Brazil,,"191.0.0.10","00:00:00:00:88:28","moscow_windows_10_65","windows_10","Lisa Rodriguez",1
1631849579,tax,mobile,Perth,Australia,"rio_ios_29@mlatif.com","202.0.0.17","00:00:00:00:10:51","rio_ios_29",ios,"Lisa Rodriguez",1
1631981418,it,,"","United Kingdom","nairobi_ios_11@mlatif.com","130.0.0.21","00:00:00:00:12:22","nairobi_ios_11",,"Nancy Rodriguez",4
1631759500,cyber,,Liberal,"United States",,"104.0.0.6","00:00:00:00:55:59","oslo_ios_75",ios,"Fred McAllister",2
1631919969,procurement,mobile,"",,"tokyo_ios_64@mlatif.com","33.0.0.13",,"tokyo_ios_64",,"Nancy Doe",5
1631898818,,"server|web_app","",,,"42.0.0.22","00:00:00:00:69:50","inspector_windows_server_72","windows_server","Lisa Farmer",3
1631600574,procurement,"server|domain_controller",Sunderland,,"berlin_linux_redhat_55@mlatif.com","86.0.0.8","00:00:00:00:42:52","berlin_linux_redhat_55","linux_redhat","Mary Goldman",5
1631475768,procurement,"server|web_app","Ponte San Pietro",,,"87.0.0.15","00:00:00:00:85:38","denver_windows_server_63","windows_server",,1
1631959342,accounting,desktop,,,"moscow_mac_60@mlatif.com","249.0.0.19",,"moscow_mac_60",mac,"Mary Smith",2
1631465345,cyber,desktop,Pereira,Colombia,"moscow_windows_10_73@mlatif.com",,"00:00:00:00:44:53","moscow_windows_10_73","windows_10","Nancy Rodriguez",1
1631817395,,"server|domain_controller","","United States","moscow_windows_server_43@mlatif.com","11.0.0.13","00:00:00:00:37:21","moscow_windows_server_43","windows_server","Marge Goldman",3
1631467727,cyber,mobile,"","United States","moscow_ios_54@mlatif.com",,"00:00:00:00:82:36","moscow_ios_54",ios,"Nancy Wyatt",5
1631594301,cyber,desktop,,"United States",,"4.0.0.18","00:00:00:00:32:65","inspector_mac_22",mac,"Bob McAllister",5
1631769812,accounting,"server|domain_controller",,Germany,,"146.0.0.3","00:00:00:00:45:41","tokyo_windows_server_13","windows_server","Nancy Farmer",1
1631748729,,desktop,,,"berlin_mac_25@mlatif.com","127.0.0.5","00:00:00:00:93:21",,mac,"Fred Willington",5
1631419150,it,mobile,Burbank,"United States","helsinki_ios_33@mlatif.com","70.0.0.9",,"helsinki_ios_33",ios,"Lisa Doe",5
1631462352,legal,desktop,"",,,"54.0.0.10",,"tokyo_windows_7_12","windows_7","Bob Wyatt",1
1631468872,,mobile,,,"nairobi_android_39@mlatif.com","248.0.0.17","00:00:00:00:60:41","nairobi_android_39",android,"Marge Wyatt",2
1631513313,it,,,Brazil,"rio_windows_server_5@mlatif.com","138.0.0.19","00:00:00:00:96:47","rio_windows_server_5","windows_server","Homer Farmer",1
1631938543,accounting,mobile,Townsville,Australia,"moscow_ios_39@mlatif.com",,"00:00:00:00:64:14","moscow_ios_39",ios,"Homer Willington",1
1631444258,it,desktop,"",,"helsinki_windows_7_47@mlatif.com","164.0.0.4","00:00:00:00:55:32","helsinki_windows_7_47","windows_7","Marge Farmer",3
1631932073,tax,"server|automation",Tewksbury,"United States","rio_windows_server_24@mlatif.com","100.0.0.15","00:00:00:00:14:21","rio_windows_server_24","windows_server","Mary Goldman",3
1631976894,legal,mobile,"",,,"155.0.0.13","00:00:00:00:81:66",,,"Nancy Parker",4
1631918960,it,desktop,Sidoarjo,,"helsinki_mac_67@mlatif.com",,"00:00:00:00:49:33","helsinki_mac_67",,"Mary Doe",3
1631485315,hr,desktop,"","United States","inspector_windows_10_61@mlatif.com","23.0.0.11",,"inspector_windows_10_61",,"Marge Wyatt",4
1631764737,it,"server|domain_controller","","United States","denver_linux_redhat_76@mlatif.com","45.0.0.6","00:00:00:00:52:18","denver_linux_redhat_76","linux_redhat","Marge Doe",3
1631816672,,,,,"rio_windows_server_69@mlatif.com","127.0.0.13","00:00:00:00:82:61","rio_windows_server_69","windows_server","Bart Farmer",4
1631754351,procurement,"server|web_app","",China,"moscow_windows_server_74@mlatif.com","218.0.0.18","00:00:00:00:57:44","moscow_windows_server_74","windows_server",,3
1631474266,cyber,"server|domain_controller",Indianapolis,"United States",,"40.0.0.15","00:00:00:00:24:20","moscow_windows_server_58","windows_server","Andrew Doe",5
1631971134,cyber,,"","United States","nairobi_mac_59@mlatif.com","184.0.0.1","00:00:00:00:75:47","nairobi_mac_59",mac,"Jacob Wyatt",5
1631441870,tax,desktop,"","United States","tokyo_windows_7_34@mlatif.com","69.0.0.20","00:00:00:00:56:23",,"windows_7","Marge Willington",4
1631910257,,"server|domain_controller","",Australia,"proffessor_windows_server_23@mlatif.com","103.0.0.19","00:00:00:00:55:59","proffessor_windows_server_23",,"Fred Willington",5
1631496620,it,desktop,Nairobi,,"moscow_windows_10_73@mlatif.com","102.0.0.12","00:00:00:00:84:42","moscow_windows_10_73",,"John Doe",4
1631461097,accounting,mobile,Mansfield,"United States","oslo_ios_53@mlatif.com",,"00:00:00:00:25:12","oslo_ios_53",ios,"Jacob Farmer",5
1631413552,hr,,,Japan,"berlin_linux_redhat_62@mlatif.com","219.0.0.8","00:00:00:00:77:65",,"linux_redhat","Fred Parker",1
