"_time",bunit,category,city,country,dns,ip,mac,"nt_host",os,owner,priority
1631671329,,mobile,Singapore,Singapore,"moscow_ios_26@mlatif.com","171.0.0.16","00:00:00:00:68:66","moscow_ios_26",ios,"Marge Parker",high
1631900025,cyber,mobile,"","United Kingdom","berlin_android_6@mlatif.com",,"00:00:00:00:66:59","berlin_android_6",,"John Goldman",low
1631525100,cyber,desktop,Jinan,China,"berlin_mac_27@mlatif.com","221.0.0.11","00:00:00:00:94:23",,,"Jacob Goldman",critical
1631639700,accounting,mobile,Warsaw,Poland,"proffessor_android_0@mlatif.com","31.0.0.19","00:00:00:00:55:23","proffessor_android_0",android,"Homer Parker",high
1631885632,tax,desktop,"",Kazakhstan,"proffessor_mac_60@mlatif.com","164.0.0.24","00:00:00:00:41:30","proffessor_mac_60",mac,"Nancy McAllister",high
1631563910,hr,mobile,Tokyo,Japan,"inspector_ios_52@mlatif.com","27.0.0.19","00:00:00:00:98:36","inspector_ios_52",ios,"Bart Wyatt",medium
1631801240,tax,desktop,"","United States","denver_windows_7_33@mlatif.com","216.0.0.10","00:00:00:00:24:24","denver_windows_7_33","windows_7",,medium
1631825179,,,"",Germany,"tokyo_ios_57@mlatif.com","53.0.0.14","00:00:00:00:10:69","tokyo_ios_57",ios,,high
1631439060,cyber,desktop,"",Jordan,"helsinki_windows_10_70@mlatif.com",,,"helsinki_windows_10_70","windows_10","Fred Goldman",medium
1631485776,tax,mobile,Baar,Switzerland,,"136.0.0.10","00:00:00:00:96:67","helsinki_ios_26",ios,"Homer Parker",medium
1631704056,procurement,desktop,,,"denver_windows_10_39@mlatif.com","250.0.0.4","00:00:00:00:60:47","denver_windows_10_39","windows_10","Bob Parker",medium
1631827139,accounting,,Liberal,"United States","inspector_windows_server_70@mlatif.com","104.0.0.15",,"inspector_windows_server_70","windows_server","Bart Parker",low
1631641835,it,desktop,Grosseto,,,"79.0.0.13","00:00:00:00:46:28","tokyo_windows_7_4","windows_7","Lisa Rodriguez",medium
1631683570,cyber,desktop,,Australia,"rio_mac_27@mlatif.com",,"00:00:00:00:51:22","rio_mac_27",mac,"Lisa Farmer",medium
1631834318,hr,desktop,"","United States",,"12.0.0.5","00:00:00:00:67:31",,"windows_10","Mary Rodriguez",critical
1631765612,tax,desktop,Samara,,"helsinki_windows_7_46@mlatif.com","46.0.0.18","00:00:00:00:39:30","helsinki_windows_7_46","windows_7","Lisa Smith",high
1631849961,tax,,"","United States",,"199.0.0.15","00:00:00:00:30:47","helsinki_windows_7_21","windows_7","Nancy Parker",critical
1631952609,accounting,desktop,"","United States",,"45.0.0.22","00:00:00:00:20:39","inspector_mac_49",mac,,medium
1631783317,,,Nairobi,Kenya,"nairobi_windows_10_72@mlatif.com","102.0.0.11",,"nairobi_windows_10_72","windows_10","Andrew Doe",
1631617765,,,,Israel,"moscow_mac_65@mlatif.com","62.0.0.14","00:00:00:00:62:12",,mac,"Lisa Parker",low
1631694732,,mobile,"",China,"denver_ios_12@mlatif.com","106.0.0.7","00:00:00:00:68:13","denver_ios_12",ios,"Homer Willington",
1631963489,hr,"server|web_app",,Brazil,,"170.0.0.9","00:00:00:00:31:11","berlin_windows_server_15",,"Jacob McAllister",critical
1631829671,accounting,,Brodosqui,Brazil,,"143.0.0.22","00:00:00:00:19:60","inspector_windows_10_52","windows_10","Lisa Rodriguez",critical
1631825126,procurement,desktop,,"United States","berlin_windows_7_9@mlatif.com","70.0.0.13","00:00:00:00:75:51","berlin_windows_7_9","windows_7","Marge Rodriguez",medium
1631616120,tax,"server|domain_controller","Porto Velho",Brazil,"berlin_windows_server_7@mlatif.com","177.0.0.6","00:00:00:00:28:28",,"windows_server","Nancy Smith",low
1631558064,it,"server|web_app","","United States","helsinki_linux_redhat_26@mlatif.com","13.0.0.17","00:00:00:00:77:49","helsinki_linux_redhat_26","linux_redhat","Jacob Goldman",critical
1631831599,legal,mobile,,Italy,"proffessor_android_34@mlatif.com","87.0.0.17",,,,"Nancy Farmer",critical
1631726030,legal,mobile,"",,"inspector_android_77@mlatif.com",,,"inspector_android_77",,,high
1631588064,accounting,mobile,"",Jordan,"moscow_ios_32@mlatif.com","141.0.0.10","00:00:00:00:70:42","moscow_ios_32",ios,"Jacob Smith",medium
1631637466,cyber,desktop,"","United States","tokyo_windows_7_4@mlatif.com","158.0.0.20","00:00:00:00:27:44","tokyo_windows_7_4","windows_7","Mary Wyatt",critical
1631466687,hr,desktop,,,"proffessor_windows_10_62@mlatif.com","233.0.0.20",,,"windows_10","Fred Wyatt",critical
1631859850,legal,desktop,"","United States","oslo_windows_7_24@mlatif.com","209.0.0.22","00:00:00:00:81:60","oslo_windows_7_24","windows_7","Bart Doe",low
1631758666,it,desktop,"","United States","proffessor_windows_7_70@mlatif.com","166.0.0.19","00:00:00:00:92:21","proffessor_windows_7_70","windows_7","Andrew Smith",high
1631923319,cyber,mobile,,"South Korea","helsinki_ios_48@mlatif.com",,"00:00:00:00:27:29","helsinki_ios_48",ios,"Bart Rodriguez",medium
1631387304,,"server|automation",,Syria,"inspector_windows_server_7@mlatif.com",,,"inspector_windows_server_7","windows_server",,
1631580219,hr,desktop,"","United States","nairobi_windows_10_77@mlatif.com","23.0.0.20","00:00:00:00:28:38","nairobi_windows_10_77",,"Jacob Smith",
1631927499,,,,China,"helsinki_ios_79@mlatif.com","144.0.0.19","00:00:00:00:25:17","helsinki_ios_79",ios,"Bob Farmer",low
1631781931,it,,,China,"helsinki_android_28@mlatif.com",,"00:00:00:00:21:43","helsinki_android_28",android,"Andrew Wyatt",low
1631710075,,,"",Jordan,"berlin_android_3@mlatif.com","141.0.0.16","00:00:00:00:72:29","berlin_android_3",android,"Marge Farmer",
1631535072,hr,"server|domain_controller",,Brazil,"helsinki_windows_server_50@mlatif.com","177.0.0.16","00:00:00:00:57:44","helsinki_windows_server_50","windows_server","Nancy McAllister",medium
1631418668,hr,,"","United States","oslo_windows_10_74@mlatif.com","108.0.0.4",,"oslo_windows_10_74","windows_10",,medium
1631920978,,desktop,York,"United Kingdom","inspector_windows_7_51@mlatif.com","80.0.0.9","00:00:00:00:43:67","inspector_windows_7_51","windows_7","Mary Rodriguez",high
1631756724,,"server|automation",Baar,Switzerland,"inspector_linux_redhat_26@mlatif.com","136.0.0.23","00:00:00:00:66:49","inspector_linux_redhat_26","linux_redhat","Bob Rodriguez",
1631906714,cyber,desktop,Changchun,China,"berlin_windows_7_32@mlatif.com","144.0.0.18","00:00:00:00:95:13","berlin_windows_7_32","windows_7","Mary McAllister",medium
1631607631,,desktop,Siping,China,"rio_windows_10_69@mlatif.com","113.0.0.10","00:00:00:00:91:41","rio_windows_10_69","windows_10",,low
1631848702,procurement,,,,,"231.0.0.18","00:00:00:00:75:14","proffessor_android_53",android,"Lisa Doe",high
1631683124,tax,desktop,,,"inspector_mac_66@mlatif.com","252.0.0.14","00:00:00:00:47:63","inspector_mac_66",mac,"John Rodriguez",critical
1631713326,,"server|domain_controller",Witbank,"South Africa","rio_linux_redhat_44@mlatif.com","154.0.0.13","00:00:00:00:69:69","rio_linux_redhat_44",,,medium
1631619281,,desktop,"",China,"moscow_windows_10_3@mlatif.com","163.0.0.17","00:00:00:00:24:10",,"windows_10","Lisa McAllister",critical
1631468746,accounting,mobile,"",,,"132.0.0.1","00:00:00:00:51:52","proffessor_ios_45",ios,,critical
1631663603,hr,desktop,Mansfield,"United States","helsinki_windows_7_70@mlatif.com","71.0.0.24","00:00:00:00:19:11","helsinki_windows_7_70","windows_7",,high
1631650395,tax,"server|automation",,"United States","helsinki_linux_redhat_30@mlatif.com",,"00:00:00:00:64:26",,"linux_redhat","Nancy Rodriguez",low
1631697986,it,mobile,,,"rio_android_8@mlatif.com","242.0.0.8","00:00:00:00:78:22","rio_android_8",android,"Bart Farmer",critical
1631733651,cyber,mobile,"Santo Domingo Este","Dominican Republic","rio_ios_49@mlatif.com","152.0.0.21","00:00:00:00:19:12","rio_ios_49",ios,"Fred Smith",low
1631697270,procurement,mobile,,Japan,"helsinki_ios_19@mlatif.com",,"00:00:00:00:34:27","helsinki_ios_19",ios,"Jacob Farmer",critical
1631954539,cyber,mobile,,,"nairobi_android_2@mlatif.com","230.0.0.15","00:00:00:00:59:69","nairobi_android_2",android,"Lisa McAllister",low
1631512846,cyber,desktop,,,,"66.0.0.6",,"moscow_windows_10_51","windows_10","Lisa Goldman",
1631763313,it,desktop,,,"inspector_windows_10_11@mlatif.com","10.0.0.16","00:00:00:00:26:17","inspector_windows_10_11","windows_10","Bart Rodriguez",
1631504544,legal,desktop,,"United States","inspector_windows_7_34@mlatif.com","70.0.0.24",,"inspector_windows_7_34",,"John McAllister",
1631943747,legal,desktop,"Porto Velho",Brazil,"oslo_mac_75@mlatif.com","177.0.0.19",,"oslo_mac_75",mac,"Bob Parker",high
1631380972,it,desktop,"",,"helsinki_windows_7_39@mlatif.com","30.0.0.7","00:00:00:00:19:48","helsinki_windows_7_39",,,
1631427613,,desktop,Abingdon,"United Kingdom","proffessor_windows_7_1@mlatif.com","92.0.0.10","00:00:00:00:27:49","proffessor_windows_7_1","windows_7","Lisa Rodriguez",low
1631632478,legal,mobile,"","United States","nairobi_android_46@mlatif.com","205.0.0.5","00:00:00:00:29:47","nairobi_android_46",,"Nancy McAllister",
1631844810,tax,desktop,,,"rio_windows_7_17@mlatif.com","243.0.0.8","00:00:00:00:68:26","rio_windows_7_17","windows_7","John Farmer",medium
1631626353,,mobile,Dubendorf,,,"85.0.0.11","00:00:00:00:26:49","rio_ios_8",ios,,high
1631435881,cyber,,,,"moscow_ios_26@mlatif.com",,"00:00:00:00:68:14",,,"Nancy Rodriguez",high
1631765959,hr,desktop,"","United States",,"8.0.0.16","00:00:00:00:74:51",,mac,"Fred Wyatt",medium
1631534561,cyber,,,"South Africa","denver_android_19@mlatif.com","41.0.0.23","00:00:00:00:91:68","denver_android_19",android,"Bart Rodriguez",
1631788227,procurement,"server|automation",,,"proffessor_linux_redhat_64@mlatif.com","249.0.0.3","00:00:00:00:99:37","proffessor_linux_redhat_64",,"Bart Wyatt",high
1631680745,tax,desktop,Madrid,Spain,"oslo_windows_7_65@mlatif.com","81.0.0.8","00:00:00:00:93:36","oslo_windows_7_65","windows_7","Lisa Willington",critical
1631586238,,"server|automation","",Singapore,"nairobi_linux_redhat_69@mlatif.com",,"00:00:00:00:18:38","nairobi_linux_redhat_69","linux_redhat","Bart Willington",high
1631557083,legal,desktop,Guayaquil,Ecuador,,"200.0.0.19","00:00:00:00:48:54","helsinki_mac_52",mac,"Andrew Parker",medium
1631523965,legal,desktop,,,"moscow_windows_7_8@mlatif.com","231.0.0.7",,"moscow_windows_7_8","windows_7","Marge Smith",critical
1631937952,tax,mobile,,Italy,"tokyo_android_35@mlatif.com",,"00:00:00:00:27:13","tokyo_android_35",android,"Lisa Rodriguez",high
1631622870,legal,mobile,"São Paulo",Brazil,"nairobi_ios_62@mlatif.com","201.0.0.3","00:00:00:00:21:65","nairobi_ios_62",ios,"Andrew McAllister",
1631385550,it,desktop,Eubank,"United States","oslo_windows_7_15@mlatif.com","147.0.0.10",,"oslo_windows_7_15","windows_7","Mary Doe",low
1631555380,,,"Bac Giang",Vietnam,"nairobi_windows_server_38@mlatif.com","117.0.0.17","00:00:00:00:59:36",,"windows_server","Bart Doe",
1631780440,legal,desktop,"","United States",,"28.0.0.7","00:00:00:00:57:40","tokyo_windows_7_59","windows_7","Bart Farmer",high
1631450983,hr,mobile,,,"helsinki_android_14@mlatif.com","58.0.0.22","00:00:00:00:97:32","helsinki_android_14",android,"Fred Parker",high
1631546934,legal,desktop,,,"proffessor_mac_52@mlatif.com","255.0.0.20",,"proffessor_mac_52",mac,"Marge Smith",critical
1631419912,hr,desktop,,,"rio_windows_7_49@mlatif.com","151.0.0.3","00:00:00:00:54:38","rio_windows_7_49","windows_7","John Farmer",high
1631855553,procurement,desktop,"","United States",,"215.0.0.23","00:00:00:00:87:65","moscow_mac_12",mac,"Nancy Willington",low
1631506163,,desktop,Changchun,China,,"144.0.0.1","00:00:00:00:24:56","tokyo_mac_40",,"Bob Goldman",high
1631789062,it,desktop,,"United States","nairobi_windows_7_72@mlatif.com","18.0.0.24","00:00:00:00:44:18","nairobi_windows_7_72","windows_7","Homer Doe",high
1631514952,legal,desktop,"Porto Velho",Brazil,"berlin_windows_7_69@mlatif.com","177.0.0.17","00:00:00:00:51:51","berlin_windows_7_69","windows_7","Marge Doe",low
1631777801,tax,desktop,Liberal,"United States","nairobi_mac_23@mlatif.com","104.0.0.4","00:00:00:00:83:46",,mac,,low
1631815143,it,mobile,,,"helsinki_android_55@mlatif.com","229.0.0.10","00:00:00:00:42:26","helsinki_android_55",android,"Jacob Farmer",critical
1631526887,tax,"server|automation",Albuquerque,"United States","berlin_linux_redhat_43@mlatif.com","67.0.0.24","00:00:00:00:26:19","berlin_linux_redhat_43","linux_redhat","Mary Willington",high
1631873743,accounting,"server|automation","","United States","berlin_windows_server_44@mlatif.com","132.0.0.24","00:00:00:00:59:31","berlin_windows_server_44","windows_server","Mary Wyatt",low
1631593020,,desktop,Nairobi,,"proffessor_windows_7_3@mlatif.com",,"00:00:00:00:11:27",,"windows_7","John Farmer",medium
1631597653,legal,mobile,Portsmouth,"United States","berlin_android_2@mlatif.com","68.0.0.19","00:00:00:00:54:10",,android,,high
1631510820,accounting,desktop,"",,"berlin_mac_28@mlatif.com","36.0.0.13",,"berlin_mac_28",mac,"John Smith",medium
1631976032,legal,,Pereira,,"inspector_windows_10_31@mlatif.com",,"00:00:00:00:33:56","inspector_windows_10_31","windows_10","Homer Doe",critical
1631734082,tax,"server|automation",,,"inspector_linux_redhat_34@mlatif.com","250.0.0.8","00:00:00:00:48:38","inspector_linux_redhat_34","linux_redhat","Bart Wyatt",
1631633540,,desktop,"",Germany,"moscow_windows_10_23@mlatif.com","53.0.0.17","00:00:00:00:94:15","moscow_windows_10_23",,"Bob McAllister",critical
1631426416,cyber,"server|web_app",Changchun,China,"denver_windows_server_70@mlatif.com","144.0.0.4",,"denver_windows_server_70","windows_server","Fred Farmer",
1631941089,hr,desktop,Brodosqui,Brazil,"nairobi_mac_38@mlatif.com","143.0.0.13",,,mac,"Mary Goldman",medium
1631718054,legal,"server|web_app",,,"inspector_windows_server_67@mlatif.com","135.0.0.7","00:00:00:00:51:50","inspector_windows_server_67","windows_server",,high
1631668246,,"server|web_app","","United States","berlin_windows_server_40@mlatif.com","50.0.0.0","00:00:00:00:37:25","berlin_windows_server_40","windows_server","Marge Parker",high
1631860995,legal,mobile,,,,"0.0.0.15","00:00:00:00:20:11","proffessor_ios_27",ios,"Jacob Parker",medium
1631908075,cyber,"server|automation",Rijeka,Croatia,"nairobi_windows_server_75@mlatif.com","78.0.0.18","00:00:00:00:31:17","nairobi_windows_server_75","windows_server","John Willington",medium
1631902695,hr,mobile,Rijeka,Croatia,,,"00:00:00:00:47:12","moscow_android_7",android,"Marge Goldman",critical
1631433515,it,desktop,,,"tokyo_windows_7_4@mlatif.com","234.0.0.9","00:00:00:00:25:18","tokyo_windows_7_4","windows_7","Bob Goldman",critical
1631788518,,mobile,,Russia,"nairobi_android_52@mlatif.com","188.0.0.23","00:00:00:00:73:50",,,"Bob Willington",low
1631513954,cyber,,"",Indonesia,"rio_windows_10_7@mlatif.com",,"00:00:00:00:89:11","rio_windows_10_7",,"Homer Rodriguez",low
1631496993,it,"server|domain_controller","São Paulo",Brazil,"oslo_windows_server_65@mlatif.com","201.0.0.16","00:00:00:00:95:28",,"windows_server","Fred McAllister",low
1631899519,hr,mobile,,,"inspector_ios_70@mlatif.com",,"00:00:00:00:17:53","inspector_ios_70",ios,"Andrew Goldman",critical
1631831017,procurement,,Mamers,,"moscow_ios_14@mlatif.com",,"00:00:00:00:30:53","moscow_ios_14",ios,"Andrew McAllister",low
1631520193,legal,"server|web_app","Ribeirão Preto",Brazil,,"138.0.0.7","00:00:00:00:43:69","nairobi_linux_redhat_12",,"Bob Rodriguez",high
1631908934,legal,mobile,,,,"247.0.0.4","00:00:00:00:49:63","inspector_android_25",android,,low
1631518383,it,"server|domain_controller",Woodbridge,"United States","oslo_linux_redhat_31@mlatif.com","24.0.0.8","00:00:00:00:78:63","oslo_linux_redhat_31","linux_redhat","Bob Doe",critical
1631385212,it,"server|domain_controller",,"South Korea","denver_linux_redhat_67@mlatif.com","123.0.0.23","00:00:00:00:20:12","denver_linux_redhat_67",,,critical
1631604329,legal,,,,"nairobi_windows_server_78@mlatif.com","239.0.0.0","00:00:00:00:48:61","nairobi_windows_server_78","windows_server",,critical
1631484590,hr,desktop,Beidang,China,,"112.0.0.3","00:00:00:00:14:30","tokyo_windows_10_46","windows_10","Jacob Doe",critical
1631976118,hr,"server|automation",,,"oslo_windows_server_78@mlatif.com","253.0.0.4","00:00:00:00:71:30","oslo_windows_server_78","windows_server","Bart Farmer",
1631408919,legal,"server|web_app",,,"tokyo_linux_redhat_22@mlatif.com",,"00:00:00:00:57:42",,,"Bart Willington",low
1631407778,,"server|automation","","United States","inspector_windows_server_54@mlatif.com","51.0.0.20","00:00:00:00:70:37","inspector_windows_server_54","windows_server","Bob Doe",low
1631927855,tax,"server|domain_controller",,,"nairobi_windows_server_62@mlatif.com",,"00:00:00:00:13:17","nairobi_windows_server_62","windows_server",,critical
1631600077,procurement,desktop,,,"tokyo_mac_10@mlatif.com",,,"tokyo_mac_10",mac,,medium
1631882113,hr,"server|web_app",,,"oslo_linux_redhat_55@mlatif.com","143.0.0.10","00:00:00:00:46:29",,"linux_redhat","Nancy Doe",medium
1631934475,,"server|automation","",Argentina,"nairobi_windows_server_59@mlatif.com","179.0.0.16","00:00:00:00:59:43","nairobi_windows_server_59",,"Homer Doe",high
1631475661,accounting,,Itaguei,Colombia,"berlin_windows_server_73@mlatif.com","190.0.0.3","00:00:00:00:19:38","berlin_windows_server_73",,,low
1631859707,tax,"server|web_app",Sarasota,"United States","denver_linux_redhat_10@mlatif.com",,"00:00:00:00:69:54",,"linux_redhat","John Smith",
1631709680,legal,,"",China,"rio_android_19@mlatif.com","60.0.0.18","00:00:00:00:51:19","rio_android_19",android,"John Willington",critical
1631545488,hr,"server|automation","Santo Domingo Este","Dominican Republic","berlin_windows_server_14@mlatif.com","148.0.0.21","00:00:00:00:88:29","berlin_windows_server_14","windows_server","Fred Rodriguez",high
1631624336,,,Johannesburg,"South Africa",,"105.0.0.24",,"tokyo_windows_10_1",,"Marge Doe",critical
1631410028,legal,"server|automation",Washington,"United States","helsinki_linux_redhat_36@mlatif.com","38.0.0.20","00:00:00:00:86:52","helsinki_linux_redhat_36","linux_redhat",,medium
1631387733,,"server|automation",Hisar,India,"tokyo_linux_redhat_32@mlatif.com",,"00:00:00:00:26:41","tokyo_linux_redhat_32","linux_redhat",,high
1631575043,procurement,mobile,,,"inspector_android_72@mlatif.com","139.0.0.23","00:00:00:00:86:38",,android,"Fred Goldman",
1631423763,accounting,mobile,"",,,"213.0.0.10","00:00:00:00:25:63","rio_ios_30",,"Bob Wyatt",critical
1631441335,tax,desktop,"Kefar Glickson",Israel,"tokyo_windows_7_79@mlatif.com","62.0.0.15","00:00:00:00:56:32","tokyo_windows_7_79","windows_7",,low
1631762354,legal,desktop,"",,"nairobi_mac_21@mlatif.com","160.0.0.17","00:00:00:00:81:63",,mac,"Lisa Smith",high
1631479865,cyber,,"Charleville-Mézières",France,,"93.0.0.4","00:00:00:00:97:44","nairobi_windows_7_40","windows_7","Bart Farmer",medium
1631622727,legal,mobile,"","United States","tokyo_android_72@mlatif.com","184.0.0.21","00:00:00:00:87:64",,android,"Mary Doe",medium
1631602457,tax,"server|automation",Brodosqui,Brazil,"nairobi_linux_redhat_14@mlatif.com",,"00:00:00:00:19:14","nairobi_linux_redhat_14","linux_redhat","Marge Rodriguez",medium
1631693583,it,,"","United States",,"21.0.0.12","00:00:00:00:20:59","moscow_ios_13",ios,"Bob Willington",low
